source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
106,106,0,0,0.09188400954008102,True
106,109,0,1,0.04411517456173897,False
106,112,0,2,0.007526504807174206,False
106,113,0,3,0.04331555217504501,False
106,114,0,4,0.006370259448885918,False
106,117,0,5,0.007328625302761793,False
106,119,0,6,0.006353264208883047,False
106,121,0,7,0.006142925005406141,False
106,139,0,9,0.032089799642562866,False
106,144,0,10,0.00487846415489912,False
106,145,0,11,0.005525721237063408,False
106,163,0,12,0.03224736452102661,False
106,171,0,17,0.03330332413315773,False
106,184,0,23,0.004768818151205778,False
106,187,0,24,0.040465038269758224,False
106,202,0,31,0.05614473298192024,False
106,239,0,50,0.041162412613630295,False
106,240,0,51,0.040362849831581116,False
106,246,0,53,0.05118725076317787,False
106,279,0,64,0.004658201709389687,False
106,284,0,65,0.055494386702775955,False
106,1008,0,72,0.030083760619163513,False
106,1011,0,74,0.004666648805141449,False
106,1028,0,80,0.004644149448722601,False
106,1030,0,82,0.004661867395043373,False
106,1227,0,87,0.05539044365286827,False
106,1231,0,91,0.005109347868710756,False
106,1233,0,93,0.004724130500108004,False
106,1234,0,94,0.004713431466370821,False
106,1241,0,99,0.023217810317873955,False
106,1242,0,100,0.023788917809724808,False
106,1259,0,109,0.0539698600769043,False
106,1272,0,119,0.055006541311740875,False
106,1301,0,131,0.004671904724091291,False
106,1311,0,133,0.058219898492097855,False
106,1312,0,134,0.029244814068078995,False
106,1321,0,138,0.022561775520443916,False
109,106,1,0,0.05046446621417999,False
109,109,1,1,0.10610183328390121,True
109,112,1,2,0.04985997825860977,False
109,113,1,3,0.0073737637139856815,False
109,114,1,4,0.006922322791069746,False
109,117,1,5,0.006578329484909773,False
109,119,1,6,0.007226512301713228,False
109,121,1,7,0.006594759877771139,False
109,138,1,8,0.06987044960260391,False
109,139,1,9,0.00531015545129776,False
109,144,1,10,0.03992459177970886,False
109,163,1,12,0.01835402473807335,False
109,175,1,18,0.026751037687063217,False
109,176,1,19,0.004490324296057224,False
109,187,1,24,0.004798410460352898,False
109,213,1,37,0.004564335569739342,False
109,246,1,53,0.020751828327775,False
109,247,1,54,0.004551532678306103,False
109,253,1,58,0.004555618856102228,False
109,263,1,62,0.004415390081703663,False
109,279,1,64,0.0044814408756792545,False
109,1011,1,74,0.0502941757440567,False
109,1030,1,82,0.059507064521312714,False
109,1224,1,86,0.05570406839251518,False
109,1227,1,87,0.04900457337498665,False
109,1232,1,92,0.026398127898573875,False
109,1236,1,96,0.025675630196928978,False
109,1246,1,102,0.030093971639871597,False
109,1259,1,109,0.048005711287260056,False
109,1272,1,119,0.06678979098796844,False
109,1294,1,125,0.026243405416607857,False
109,1298,1,129,0.038275159895420074,False
109,1301,1,131,0.004536204040050507,False
109,1302,1,132,0.01904504932463169,False
109,1311,1,133,0.0464860163629055,False
112,106,2,0,0.00716420728713274,False
112,109,2,1,0.04549219459295273,False
112,112,2,2,0.09623373299837112,True
112,113,2,3,0.006706163752824068,False
112,114,2,4,0.006354323588311672,False
112,117,2,5,0.0067282081581652164,False
112,119,2,6,0.006732509471476078,False
112,121,2,7,0.006234538741409779,False
112,138,2,8,0.03237016126513481,False
112,139,2,9,0.00464184395968914,False
112,144,2,10,0.005248633213341236,False
112,145,2,11,0.004920509643852711,False
112,175,2,18,0.030502691864967346,False
112,184,2,23,0.052495867013931274,False
112,216,2,39,0.024612434208393097,False
112,220,2,41,0.035828832536935806,False
112,239,2,50,0.030135072767734528,False
112,246,2,53,0.05402069911360741,False
112,279,2,64,0.004718679003417492,False
112,284,2,65,0.02463090792298317,False
112,793,2,67,0.021000657230615616,False
112,1009,2,73,0.004580269102007151,False
112,1011,2,74,0.004555791150778532,False
112,1012,2,75,0.0046295286156237125,False
112,1017,2,76,0.04123501852154732,False
112,1028,2,80,0.04599401727318764,False
112,1030,2,82,0.05173403024673462,False
112,1032,2,84,0.029382027685642242,False
112,1227,2,87,0.04672889783978462,False
112,1233,2,93,0.004883639980107546,False
112,1234,2,94,0.004822616931051016,False
112,1237,2,97,0.045825231820344925,False
112,1240,2,98,0.04893868416547775,False
112,1271,2,118,0.06272774189710617,False
112,1272,2,119,0.05133504420518875,False
112,1301,2,131,0.004585766699165106,False
112,1311,2,133,0.041268788278102875,False
113,106,3,0,0.04426741227507591,False
113,109,3,1,0.007514733821153641,False
113,112,3,2,0.006982317194342613,False
113,113,3,3,0.09407483041286469,True
113,114,3,4,0.00798173900693655,False
113,117,3,5,0.006255467887967825,False
113,119,3,6,0.007565557025372982,False
113,121,3,7,0.007679876405745745,False
113,138,3,8,0.004991102963685989,False
113,144,3,10,0.004523417446762323,False
113,168,3,15,0.030946142971515656,False
113,183,3,22,0.061780329793691635,False
113,187,3,24,0.06060753017663956,False
113,190,3,25,0.004687926732003689,False
113,191,3,26,0.0443863645195961,False
113,192,3,27,0.04255479574203491,False
113,202,3,31,0.06397067755460739,False
113,216,3,39,0.0043663810938596725,False
113,221,3,42,0.043980035930871964,False
113,240,3,51,0.05675556883215904,False
113,244,3,52,0.004517281427979469,False
113,246,3,53,0.04171263054013252,False
113,248,3,55,0.03807932883501053,False
113,255,3,60,0.027401817962527275,False
113,263,3,62,0.004798822570592165,False
113,793,3,67,0.0044381823390722275,False
113,1003,3,71,0.00445593660697341,False
113,1008,3,72,0.04042995721101761,False
113,1011,3,74,0.027503008022904396,False
113,1018,3,77,0.030232202261686325,False
113,1028,3,80,0.004324228502810001,False
113,1031,3,83,0.004483446013182402,False
113,1227,3,87,0.02567184343934059,False
113,1251,3,104,0.004528107587248087,False
113,1252,3,105,0.004397823009639978,False
113,1259,3,109,0.024446526542305946,False
113,1300,3,130,0.029880879446864128,False
113,1301,3,131,0.04772414639592171,False
113,1311,3,133,0.025101635605096817,False
114,106,4,0,0.006509868428111076,False
114,109,4,1,0.007274297531694174,False
114,112,4,2,0.0068219671957194805,False
114,113,4,3,0.008230239152908325,False
114,114,4,4,0.10118843615055084,True
114,117,4,5,0.05287779122591019,False
114,119,4,6,0.047095950692892075,False
114,121,4,7,0.00759767135605216,False
114,138,4,8,0.004889534320682287,False
114,169,4,16,0.02772931382060051,False
114,171,4,17,0.047869954258203506,False
114,175,4,18,0.04774957150220871,False
114,190,4,25,0.005050453823059797,False
114,203,4,32,0.05010192096233368,False
114,209,4,34,0.038709722459316254,False
114,216,4,39,0.004719333723187447,False
114,217,4,40,0.031212028115987778,False
114,220,4,41,0.004317532759159803,False
114,236,4,49,0.034000445157289505,False
114,263,4,62,0.004476895555853844,False
114,287,4,66,0.046488091349601746,False
114,793,4,67,0.004687399137765169,False
114,1000,4,70,0.004386831074953079,False
114,1022,4,79,0.04129262641072273,False
114,1029,4,81,0.03672843798995018,False
114,1032,4,84,0.0044742063619196415,False
114,1229,4,89,0.062051426619291306,False
114,1231,4,91,0.06884060800075531,False
114,1252,4,105,0.00436043506488204,False
114,1253,4,106,0.004545328672975302,False
114,1267,4,114,0.0045875976793468,False
114,1268,4,115,0.035647548735141754,False
114,1295,4,126,0.024266846477985382,False
114,1298,4,129,0.004338410682976246,False
114,1311,4,133,0.025709912180900574,False
114,1312,4,134,0.026697905734181404,False
114,1324,4,141,0.03520284593105316,False
114,1331,4,143,0.027270624414086342,False
117,106,5,0,0.007552339695394039,False
117,109,5,1,0.006971059367060661,False
117,112,5,2,0.007284229155629873,False
117,113,5,3,0.006504570133984089,False
117,114,5,4,0.04714345932006836,False
117,117,5,5,0.08986078202724457,True
117,119,5,6,0.0073806894943118095,False
117,121,5,7,0.006423231679946184,False
117,138,5,8,0.047976862639188766,False
117,144,5,10,0.04656331241130829,False
117,145,5,11,0.0055404952727258205,False
117,168,5,15,0.03481561690568924,False
117,169,5,16,0.004644257482141256,False
117,175,5,18,0.03765462711453438,False
117,184,5,23,0.004416934214532375,False
117,195,5,28,0.042950574308633804,False
117,203,5,32,0.039210911840200424,False
117,206,5,33,0.028591128066182137,False
117,209,5,34,0.004635627381503582,False
117,210,5,35,0.004999024793505669,False
117,213,5,37,0.042371951043605804,False
117,215,5,38,0.04640677198767662,False
117,217,5,40,0.004680698271840811,False
117,248,5,55,0.04542146623134613,False
117,250,5,57,0.05581069365143776,False
117,253,5,58,0.03105315938591957,False
117,263,5,62,0.04826381430029869,False
117,1009,5,73,0.004318169318139553,False
117,1012,5,75,0.004265589639544487,False
117,1021,5,78,0.04320136830210686,False
117,1022,5,79,0.045809853821992874,False
117,1229,5,89,0.03967147320508957,False
117,1231,5,91,0.0049804020673036575,False
117,1233,5,93,0.00428422074764967,False
117,1267,5,114,0.029147187247872353,False
117,1274,5,121,0.03247059881687164,False
117,1324,5,141,0.036722827702760696,False
119,106,6,0,0.006395828444510698,False
119,109,6,1,0.007480882108211517,False
119,112,6,2,0.007120361551642418,False
119,113,6,3,0.007684941869229078,False
119,114,6,4,0.04572499170899391,False
119,117,6,5,0.007210042327642441,False
119,119,6,6,0.09814352542161942,True
119,121,6,7,0.037584707140922546,False
119,138,6,8,0.004944039508700371,False
119,139,6,9,0.004720576107501984,False
119,144,6,10,0.004567729774862528,False
119,145,6,11,0.056551069021224976,False
119,168,6,15,0.004521964117884636,False
119,169,6,16,0.004615759942680597,False
119,175,6,18,0.004362474195659161,False
119,203,6,32,0.04967062920331955,False
119,209,6,34,0.00456615025177598,False
119,210,6,35,0.004842265043407679,False
119,212,6,36,0.02337159775197506,False
119,215,6,38,0.01958516426384449,False
