source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
106,106,0,0,0.08732909709215164,True
106,109,0,1,0.05055522173643112,False
106,112,0,2,0.03178250417113304,False
106,113,0,3,0.054061971604824066,False
106,114,0,4,0.026899976655840874,False
106,117,0,5,0.03094691038131714,False
106,119,0,6,0.026828208938241005,False
106,121,0,7,0.025940001010894775,False
106,139,0,9,0.018847405910491943,False
106,144,0,10,0.03632808476686478,False
106,145,0,11,0.023333707824349403,False
106,183,0,22,0.01598973758518696,False
106,184,0,23,0.020137498155236244,False
106,202,0,31,0.024552924558520317,False
106,220,0,41,0.01919759064912796,False
106,239,0,50,0.021080108359456062,False
106,240,0,51,0.020858747884631157,False
106,246,0,53,0.029878119006752968,False
106,279,0,64,0.01967039331793785,False
106,284,0,65,0.02671600691974163,False
106,1011,0,74,0.019706064835190773,False
106,1028,0,80,0.0196110550314188,False
106,1030,0,82,0.01968587376177311,False
106,1031,0,83,0.027647947892546654,False
106,1227,0,87,0.04072156548500061,False
106,1231,0,91,0.02157546952366829,False
106,1233,0,93,0.019948795437812805,False
106,1234,0,94,0.01990361511707306,False
106,1235,0,95,0.019129613414406776,False
106,1242,0,100,0.025474727153778076,False
106,1259,0,109,0.047797977924346924,False
106,1267,0,114,0.02033955603837967,False
106,1272,0,119,0.0237628985196352,False
106,1301,0,131,0.01972825825214386,False
106,1302,0,132,0.01664402335882187,False
106,1311,0,133,0.02738829515874386,False
109,106,1,0,0.05107230320572853,False
109,109,1,1,0.08913922309875488,True
109,112,1,2,0.05056188255548477,False
109,113,1,3,0.05134487897157669,False
109,114,1,4,0.029231198132038116,False
109,117,1,5,0.02777860313653946,False
109,119,1,6,0.03051571361720562,False
109,121,1,7,0.027847982943058014,False
109,138,1,8,0.04856691509485245,False
109,139,1,9,0.022423427551984787,False
109,144,1,10,0.04721590876579285,False
109,176,1,19,0.01896149106323719,False
109,183,1,22,0.018798355013132095,False
109,187,1,24,0.02026245929300785,False
109,195,1,28,0.01501100230962038,False
109,213,1,37,0.019274022430181503,False
109,225,1,44,0.019484741613268852,False
109,232,1,47,0.015264742076396942,False
109,246,1,53,0.020309114828705788,False
109,247,1,54,0.019219957292079926,False
109,253,1,58,0.034778207540512085,False
109,263,1,62,0.018645063042640686,False
109,279,1,64,0.018923979252576828,False
109,1011,1,74,0.0506802573800087,False
109,1030,1,82,0.04339561611413956,False
109,1227,1,87,0.0334417000412941,False
109,1259,1,109,0.018529368564486504,False
109,1267,1,114,0.028492845594882965,False
109,1272,1,119,0.02495686523616314,False
109,1294,1,125,0.024403875693678856,False
109,1301,1,131,0.019155228510499,False
109,1311,1,133,0.02352619543671608,False
109,1331,1,143,0.018786879256367683,False
112,106,2,0,0.030252614989876747,False
112,109,2,1,0.053277112543582916,False
112,112,2,2,0.09786117076873779,True
112,113,2,3,0.028318414464592934,False
112,114,2,4,0.04057501628994942,False
112,117,2,5,0.0284115020185709,False
112,119,2,6,0.056465744972229004,False
112,121,2,7,0.02632686123251915,False
112,138,2,8,0.05199034512042999,False
112,139,2,9,0.01960131898522377,False
112,144,2,10,0.0221636351197958,False
112,145,2,11,0.020778052508831024,False
112,184,2,23,0.021698642522096634,False
112,195,2,28,0.014805877581238747,False
112,217,2,40,0.013374472968280315,False
112,239,2,50,0.022595711052417755,False
112,279,2,64,0.01992577500641346,False
112,1009,2,73,0.019341304898262024,False
112,1011,2,74,0.01923794113099575,False
112,1012,2,75,0.01954931579530239,False
112,1017,2,76,0.033932484686374664,False
112,1030,2,82,0.019122770056128502,False
112,1224,2,86,0.020306125283241272,False
112,1227,2,87,0.03803402557969093,False
112,1231,2,91,0.013406760059297085,False
112,1233,2,93,0.020622361451387405,False
112,1234,2,94,0.020364677533507347,False
112,1240,2,98,0.019100187346339226,False
112,1259,2,109,0.017561128363013268,False
112,1266,2,113,0.015175126492977142,False
112,1267,2,114,0.014821473509073257,False
112,1271,2,118,0.021793171763420105,False
112,1272,2,119,0.03538746386766434,False
112,1274,2,121,0.020055722445249557,False
112,1301,2,131,0.01936451904475689,False
112,1311,2,133,0.024976365268230438,False
112,1321,2,138,0.01942477934062481,False
113,106,3,0,0.05642037093639374,False
113,109,3,1,0.05269261822104454,False
113,112,3,2,0.029484538361430168,False
113,113,3,3,0.09178081154823303,True
113,114,3,4,0.03370484337210655,False
113,117,3,5,0.02641524001955986,False
113,119,3,6,0.031947411596775055,False
113,121,3,7,0.03243015334010124,False
113,138,3,8,0.021076150238513947,False
113,144,3,10,0.019101234152913094,False
113,187,3,24,0.029791535809636116,False
113,190,3,25,0.019795915111899376,False
113,191,3,26,0.018700221553444862,False
113,200,3,29,0.012058233842253685,False
113,202,3,31,0.017321676015853882,False
113,216,3,39,0.03503406047821045,False
113,220,3,41,0.027136584743857384,False
113,225,3,44,0.03131258115172386,False
113,240,3,51,0.02264459803700447,False
113,244,3,52,0.01907532289624214,False
113,246,3,53,0.02000121772289276,False
113,255,3,60,0.0311993807554245,False
113,263,3,62,0.02026420086622238,False
113,793,3,67,0.0187413077801466,False
113,1003,3,71,0.018816281110048294,False
113,1009,3,73,0.016062531620264053,False
113,1011,3,74,0.02818402089178562,False
113,1028,3,80,0.033775486052036285,False
113,1031,3,83,0.053863607347011566,False
113,1032,3,84,0.02154032327234745,False
113,1227,3,87,0.014431355521082878,False
113,1242,3,100,0.0296091940253973,False
113,1251,3,104,0.019121039658784866,False
113,1252,3,105,0.018570881336927414,False
113,1267,3,114,0.01599782705307007,False
113,1275,3,122,0.011897271499037743,False
114,106,4,0,0.02748950943350792,False
