source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
106,106,0,0,0.09893185645341873,True
106,112,0,2,0.06429678946733475,False
106,113,0,3,0.04285411909222603,False
106,184,0,23,0.061236798763275146,False
106,201,0,30,0.046108394861221313,False
106,225,0,44,0.06569961458444595,False
106,246,0,53,0.06282664090394974,False
106,255,0,60,0.03985290974378586,False
106,284,0,65,0.0507267527282238,False
106,1011,0,74,0.03518509492278099,False
106,1012,0,75,0.046043552458286285,False
106,1017,0,76,0.05093003436923027,False
106,1028,0,80,0.04348182678222656,False
106,1237,0,97,0.03556889295578003,False
106,1241,0,99,0.053825728595256805,False
106,1249,0,103,0.03068656660616398,False
106,1268,0,115,0.03977891057729721,False
106,1271,0,118,0.04274041950702667,False
106,1275,0,122,0.029676079750061035,False
106,1311,0,133,0.02961113303899765,False
106,1312,0,134,0.029937876388430595,False
109,109,1,1,0.09653516113758087,True
109,175,1,18,0.06292644888162613,False
109,176,1,19,0.05919654667377472,False
109,179,1,21,0.04788023978471756,False
109,183,1,22,0.04532446712255478,False
109,187,1,24,0.06121218204498291,False
109,190,1,25,0.0561232827603817,False
109,195,1,28,0.056043095886707306,False
109,202,1,31,0.02862083539366722,False
109,210,1,35,0.0551811084151268,False
109,215,1,38,0.02587037906050682,False
109,234,1,48,0.03715561702847481,False
109,240,1,51,0.05150754377245903,False
109,264,1,63,0.03595199063420296,False
109,284,1,65,0.02987067587673664,False
109,1230,1,90,0.07805884629487991,False
109,1233,1,93,0.04190218821167946,False
109,1234,1,94,0.027779491618275642,False
109,1246,1,102,0.04738539084792137,False
109,1276,1,123,0.026287801563739777,False
109,1312,1,134,0.029186712577939034,False
112,106,2,0,0.05805940181016922,False
112,112,2,2,0.08933454751968384,True
112,192,2,27,0.06215876340866089,False
112,201,2,30,0.07079853117465973,False
112,203,2,32,0.025930849835276604,False
112,209,2,34,0.036015816032886505,False
112,225,2,44,0.07708075642585754,False
112,240,2,51,0.058326754719018936,False
112,246,2,53,0.06943266093730927,False
112,248,2,55,0.05537133663892746,False
112,255,2,60,0.06498035788536072,False
112,284,2,65,0.03712419420480728,False
112,1011,2,74,0.024110842496156693,False
112,1017,2,76,0.04416147992014885,False
