source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
106,106,0,0,0.09850552678108215,True
106,109,0,1,0.007117618340998888,False
106,112,0,2,0.007959761656820774,False
106,113,0,3,0.03904194012284279,False
106,114,0,4,0.006736958399415016,False
106,117,0,5,0.007750492077320814,False
106,119,0,6,0.006718984805047512,False
106,121,0,7,0.00649653747677803,False
106,144,0,10,0.04928078129887581,False
106,145,0,11,0.005843805149197578,False
106,163,0,12,0.03445425629615784,False
106,166,0,13,0.043802063912153244,False
106,171,0,17,0.025299616158008575,False
106,184,0,23,0.005043331068009138,False
106,187,0,24,0.02415519207715988,False
106,202,0,31,0.061757609248161316,False
106,221,0,42,0.03241349011659622,False
106,240,0,51,0.02853110432624817,False
106,246,0,53,0.03771122917532921,False
106,247,0,54,0.034497931599617004,False
106,279,0,64,0.0049263471737504005,False
106,284,0,65,0.052358612418174744,False
106,1008,0,72,0.03803097456693649,False
106,1011,0,74,0.0049352808855473995,False
106,1028,0,80,0.004911486059427261,False
106,1030,0,82,0.004930224269628525,False
106,1031,0,83,0.022210516035556793,False
106,1227,0,87,0.004917053040117025,False
106,1231,0,91,0.00540346372872591,False
106,1233,0,93,0.0502159483730793,False
106,1234,0,94,0.004984756466001272,False
106,1259,0,109,0.004925313871353865,False
106,1265,0,112,0.06405371427536011,False
106,1301,0,131,0.031453344970941544,False
106,1311,0,133,0.027108250185847282,False
106,1312,0,134,0.05732619762420654,False
106,1331,0,143,0.05419018864631653,False
109,106,1,0,0.00692166481167078,False
109,109,1,1,0.10373124480247498,True
109,112,1,2,0.008038897998631,False
109,113,1,3,0.00779822887852788,False
109,114,1,4,0.007320800796151161,False
109,117,1,5,0.006957005709409714,False
109,119,1,6,0.05244212970137596,False
109,121,1,7,0.006974381860345602,False
109,138,1,8,0.05539792403578758,False
109,139,1,9,0.005615829955786467,False
109,144,1,10,0.005557856522500515,False
109,176,1,19,0.004748806357383728,False
109,184,1,23,0.02358819544315338,False
109,187,1,24,0.02766053006052971,False
109,210,1,35,0.0241708941757679,False
109,213,1,37,0.004827077966183424,False
109,239,1,50,0.02471620962023735,False
109,246,1,53,0.02640627510845661,False
109,247,1,54,0.004813537932932377,False
109,253,1,58,0.004817859269678593,False
109,263,1,62,0.004669558722525835,False
109,279,1,64,0.004739411640912294,False
109,1011,1,74,0.04019010439515114,False
109,1030,1,82,0.05968913063406944,False
109,1031,1,83,0.04723735153675079,False
109,1227,1,87,0.040166787803173065,False
109,1232,1,92,0.025079995393753052,False
109,1236,1,96,0.03809468075633049,False
109,1242,1,100,0.05158217251300812,False
109,1246,1,102,0.04542633146047592,False
109,1267,1,114,0.04517679661512375,False
109,1272,1,119,0.05863458290696144,False
109,1294,1,125,0.030347926542162895,False
109,1301,1,131,0.0047973268665373325,False
109,1311,1,133,0.061764273792505264,False
109,1323,1,140,0.029898259788751602,False
112,106,2,0,0.007576609030365944,False
112,109,2,1,0.03270169347524643,False
112,112,2,2,0.11494365334510803,True
112,113,2,3,0.007092198822647333,False
112,114,2,4,0.0067201051861047745,False
112,117,2,5,0.007115512154996395,False
112,119,2,6,0.007120060734450817,False
112,121,2,7,0.006593424826860428,False
112,138,2,8,0.030313607305288315,False
112,139,2,9,0.004909047856926918,False
112,144,2,10,0.005550766363739967,False
112,145,2,11,0.0052037546411156654,False
112,169,2,16,0.022259125486016273,False
112,175,2,18,0.03237736597657204,False
112,184,2,23,0.005434311460703611,False
112,239,2,50,0.0618954598903656,False
112,248,2,55,0.023035716265439987,False
112,250,2,57,0.037355437874794006,False
112,279,2,64,0.03558841347694397,False
112,1009,2,73,0.004843928851187229,False
112,1011,2,74,0.004818041808903217,False
112,1012,2,75,0.004896023776382208,False
112,1017,2,76,0.05720394104719162,False
112,1030,2,82,0.004789197817444801,False
112,1224,2,86,0.0631885826587677,False
112,1227,2,87,0.06272421777248383,False
112,1233,2,93,0.047210805118083954,False
112,1234,2,94,0.00510022696107626,False
112,1242,2,100,0.027838565409183502,False
112,1258,2,108,0.023685572668910027,False
112,1272,2,119,0.05641507729887962,False
112,1276,2,123,0.05559577792882919,False
112,1301,2,131,0.004849742632359266,False
112,1302,2,132,0.025412477552890778,False
112,1311,2,133,0.039262257516384125,False
