source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
7,7,0,0,0.08608011156320572,True
7,13,0,2,0.038561031222343445,False
7,76,0,14,0.04154448211193085,False
7,97,0,21,0.03908969834446907,False
7,166,0,27,0.035768672823905945,False
7,169,0,30,0.0476052425801754,False
7,198,0,54,0.0384565033018589,False
7,210,0,65,0.06865893304347992,False
7,234,0,83,0.050226811319589615,False
7,235,0,84,0.042865216732025146,False
7,249,0,95,0.048127997666597366,False
7,284,0,118,0.044581979513168335,False
7,911,0,182,0.04205559939146042,False
7,1017,0,250,0.04143352806568146,False
7,1022,0,252,0.0417122058570385,False
7,1296,0,399,0.04284188523888588,False
7,1319,0,416,0.05247970670461655,False
7,1324,0,420,0.07103750109672546,False
7,1343,0,433,0.03751351311802864,False
7,1363,0,450,0.05168559402227402,False
7,1367,0,452,0.037673771381378174,False
9,9,1,1,0.09579789638519287,True
9,60,1,12,0.03322130814194679,False
9,75,1,13,0.07022561132907867,False
9,92,1,18,0.04162365198135376,False
9,170,1,31,0.04687679186463356,False
9,173,1,34,0.034935157746076584,False
9,190,1,48,0.06063759699463844,False
9,194,1,51,0.03353358060121536,False
9,206,1,61,0.03632337227463722,False
9,226,1,78,0.04311443120241165,False
9,228,1,79,0.036768946796655655,False
9,239,1,88,0.042408253997564316,False
9,253,1,98,0.04674646630883217,False
9,260,1,105,0.06986981630325317,False
9,287,1,121,0.037120234221220016,False
9,793,1,148,0.06082530319690704,False
9,795,1,149,0.0371621809899807,False
9,1018,1,251,0.06693841516971588,False
9,1078,1,262,0.03880390524864197,False
9,1343,1,433,0.0339769646525383,False
9,1412,1,484,0.033090148121118546,False
13,7,2,0,0.04300873726606369,False
13,13,2,2,0.09600876271724701,True
13,168,2,29,0.0540713332593441,False
13,169,2,30,0.03465108200907707,False
13,171,2,32,0.07840923964977264,False
13,201,2,56,0.03235103562474251,False
13,205,2,60,0.03755940496921539,False
13,210,2,65,0.033548932522535324,False
13,235,2,84,0.043022651225328445,False
13,265,2,108,0.048759620636701584,False
13,284,2,118,0.054298512637615204,False
13,751,2,127,0.04786482825875282,False
13,880,2,159,0.03642985224723816,False
13,959,2,214,0.04115189611911774,False
13,1017,2,250,0.047229889780282974,False
13,1022,2,252,0.09153558313846588,False
13,1161,2,305,0.033471398055553436,False
13,1217,2,331,0.040744394063949585,False
13,1228,2,340,0.032702259719371796,False
13,1300,2,403,0.03658004105091095,False
13,1317,2,414,0.03660043701529503,False
14,14,3,3,0.07839936763048172,True
14,29,3,6,0.07494273036718369,False
14,257,3,102,0.06979139894247055,False
14,268,3,110,0.07214319705963135,False
14,281,3,116,0.04721220210194588,False
14,911,3,182,0.047956157475709915,False
14,972,3,226,0.03453870862722397,False
14,1017,3,250,0.03793354332447052,False
14,1107,3,277,0.04800331965088844,False
14,1122,3,281,0.03764098882675171,False
14,1156,3,300,0.03537798672914505,False
14,1242,3,353,0.04033419489860535,False
14,1244,3,355,0.06127326190471649,False
14,1284,3,387,0.04083787649869919,False
14,1285,3,388,0.04455173760652542,False
14,1288,3,391,0.050396550446748734,False
14,1293,3,396,0.03527761995792389,False
14,1368,3,453,0.04025036841630936,False
14,1377,3,458,0.03286885470151901,False
14,1384,3,464,0.03560922294855118,False
14,1401,3,476,0.03466072678565979,False
15,15,4,4,0.08061105012893677,True
15,55,4,11,0.06388221681118011,False
15,91,4,17,0.06274428218603134,False
15,172,4,33,0.047693125903606415,False
15,175,4,36,0.034047018736600876,False
15,290,4,122,0.07368163764476776,False
15,878,4,157,0.03985793888568878,False
15,912,4,183,0.042010627686977386,False
15,973,4,227,0.0336606428027153,False
