source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
106,106,0,0,0.10682737827301025,True
106,109,0,1,0.007251868024468422,False
106,112,0,2,0.008109895512461662,False
106,113,0,3,0.00702262669801712,False
106,114,0,4,0.006864028051495552,False
106,117,0,5,0.007896678522229195,False
106,119,0,6,0.006845715455710888,False
106,121,0,7,0.0066190725192427635,False
106,139,0,9,0.04590174928307533,False
106,144,0,10,0.005256601609289646,False
106,145,0,11,0.005954028572887182,False
106,166,0,13,0.032395102083683014,False
106,167,0,14,0.030642155557870865,False
106,184,0,23,0.05529464781284332,False
106,209,0,34,0.029759055003523827,False
106,220,0,41,0.04653866961598396,False
106,225,0,44,0.027263982221484184,False
106,226,0,45,0.036908917129039764,False
106,228,0,46,0.04609620198607445,False
106,239,0,50,0.06195889785885811,False
106,240,0,51,0.043446362018585205,False
106,247,0,54,0.04489384964108467,False
106,279,0,64,0.005019265692681074,False
106,284,0,65,0.03953873738646507,False
106,1011,0,74,0.0050283679738640785,False
106,1012,0,75,0.030961627140641212,False
106,1028,0,80,0.005004124715924263,False
106,1030,0,82,0.005023215897381306,False
106,1227,0,87,0.005009796936064959,False
106,1231,0,91,0.005505381617695093,False
106,1233,0,93,0.005090305581688881,False
106,1234,0,94,0.005078776739537716,False
106,1241,0,99,0.039821166545152664,False
106,1258,0,108,0.03371858224272728,False
106,1259,0,109,0.005018213298171759,False
106,1268,0,115,0.04693347215652466,False
106,1301,0,131,0.005034031346440315,False
106,1302,0,132,0.024960031732916832,False
106,1319,0,137,0.03916504234075546,False
106,1322,0,139,0.024342335760593414,False
109,106,1,0,0.007052218075841665,False
109,109,1,1,0.12069834023714066,True
109,112,1,2,0.008190524764358997,False
109,113,1,3,0.007945315912365913,False
109,114,1,4,0.007458882872015238,False
109,117,1,5,0.007088226266205311,False
109,119,1,6,0.00778665067628026,False
109,121,1,7,0.05852019041776657,False
109,138,1,8,0.005208606366068125,False
109,139,1,9,0.08715561777353287,False
109,144,1,10,0.0056626866571605206,False
109,163,1,12,0.04471059516072273,False
109,175,1,18,0.01717238873243332,False
109,176,1,19,0.004838376305997372,False
109,183,1,22,0.024265622720122337,False
109,187,1,24,0.0051703425124287605,False
109,209,1,34,0.025500869378447533,False
109,210,1,35,0.026051392778754234,False
109,213,1,37,0.0049181245267391205,False
109,217,1,40,0.016915887594223022,False
109,228,1,46,0.06409773230552673,False
109,232,1,47,0.023652175441384315,False
109,240,1,51,0.03639112040400505,False
109,247,1,54,0.004904328845441341,False
109,248,1,55,0.0741158053278923,False
109,253,1,58,0.004908731672912836,False
109,260,1,61,0.04186522215604782,False
109,263,1,62,0.004757633898407221,False
109,279,1,64,0.004828804638236761,False
109,284,1,65,0.026893431320786476,False
109,1011,1,74,0.0048294165171682835,False
109,1030,1,82,0.004776284098625183,False
109,1233,1,93,0.029120588675141335,False
109,1235,1,95,0.04863579571247101,False
109,1240,1,98,0.03815833106637001,False
109,1241,1,99,0.03072628378868103,False
109,1301,1,131,0.004887811839580536,False
109,1302,1,132,0.03623832017183304,False
109,1325,1,142,0.023901361972093582,False
112,106,2,0,0.007719516288489103,False
112,109,2,1,0.008016977459192276,False
112,112,2,2,0.1060032993555069,True
112,113,2,3,0.00722596887499094,False
112,114,2,4,0.006846856791526079,False
112,117,2,5,0.048251673579216,False
112,119,2,6,0.0072543565183877945,False
112,121,2,7,0.0067177871242165565,False
112,138,2,8,0.005519479047507048,False
112,139,2,9,0.005001640412956476,False
112,144,2,10,0.005655462853610516,False
112,145,2,11,0.005301905795931816,False
112,176,2,19,0.05482441559433937,False
112,177,2,20,0.03222116082906723,False
112,184,2,23,0.005536811426281929,False
112,200,2,29,0.04349299147725105,False
112,206,2,33,0.024044515565037727,False
112,224,2,43,0.05497131124138832,False
112,225,2,44,0.02216808684170246,False
112,240,2,51,0.020267164334654808,False
112,244,2,52,0.01942070573568344,False
112,249,2,56,0.020059967413544655,False
112,255,2,60,0.0821281373500824,False
112,263,2,62,0.047795843333005905,False
112,279,2,64,0.005084431264549494,False
112,1008,2,72,0.03613189235329628,False
112,1009,2,73,0.0049352929927408695,False
112,1011,2,74,0.004908917471766472,False
112,1012,2,75,0.004988370928913355,False
112,1028,2,80,0.04923589527606964,False
112,1030,2,82,0.0048795295879244804,False
112,1233,2,93,0.005262178368866444,False
112,1234,2,94,0.005196425598114729,False
112,1242,2,100,0.051528334617614746,False
112,1300,2,130,0.03593728318810463,False
112,1301,2,131,0.03464576229453087,False
112,1302,2,132,0.06684326380491257,False
112,1312,2,134,0.022883180528879166,False
112,1318,2,136,0.021093156188726425,False
113,106,3,0,0.0069598485715687275,False
