source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
106,106,0,0,0.10374917089939117,True
106,109,0,1,0.007457636296749115,False
106,112,0,2,0.06460291892290115,False
106,113,0,3,0.007221890613436699,False
106,114,0,4,0.007058791816234589,False
106,117,0,5,0.008120743557810783,False
106,119,0,6,0.007039959542453289,False
106,121,0,7,0.006806885823607445,False
106,144,0,10,0.005405755247920752,False
106,145,0,11,0.006122971419245005,False
106,183,0,22,0.03159208595752716,False
106,184,0,23,0.00528425769880414,False
106,220,0,41,0.03768002241849899,False
106,221,0,42,0.03172331675887108,False
106,225,0,44,0.03931986540555954,False
106,239,0,50,0.045701079070568085,False
106,240,0,51,0.046760234981775284,False
106,246,0,53,0.04994933307170868,False
106,247,0,54,0.02937578223645687,False
106,279,0,64,0.005161685403436422,False
106,284,0,65,0.030388742685317993,False
106,1011,0,74,0.005171045660972595,False
106,1017,0,76,0.03568378463387489,False
106,1028,0,80,0.005146114621311426,False
106,1030,0,82,0.005165747366845608,False
106,1227,0,87,0.005151947494596243,False
106,1231,0,91,0.005661594215780497,False
106,1233,0,93,0.005234740674495697,False
106,1234,0,94,0.005222884938120842,False
106,1235,0,95,0.04421089217066765,False
106,1259,0,109,0.034798890352249146,False
106,1268,0,115,0.03116006962954998,False
106,1270,0,117,0.03749370947480202,False
106,1271,0,118,0.02910352684557438,False
106,1272,0,119,0.04360609129071236,False
106,1301,0,131,0.005176869686692953,False
106,1302,0,132,0.0365881472826004,False
106,1311,0,133,0.054183945059776306,False
106,1321,0,138,0.0347168892621994,False
109,106,1,0,0.007252322044223547,False
109,109,1,1,0.10474231094121933,True
109,112,1,2,0.008422926999628544,False
109,113,1,3,0.04890944063663483,False
109,114,1,4,0.007670524995774031,False
109,117,1,5,0.007289351429790258,False
109,119,1,6,0.04774247854948044,False
109,121,1,7,0.03617742657661438,False
109,138,1,8,0.06401710212230682,False
109,139,1,9,0.005884105805307627,False
109,144,1,10,0.005823363084346056,False
109,163,1,12,0.035555481910705566,False
109,168,1,15,0.04555004835128784,False
109,175,1,18,0.03428683057427406,False
109,176,1,19,0.004975663032382727,False
109,183,1,22,0.05416500195860863,False
109,187,1,24,0.0053170486353337765,False
109,202,1,31,0.03254638984799385,False
109,210,1,35,0.04651188477873802,False
109,213,1,37,0.005057673901319504,False
109,240,1,51,0.03378746658563614,False
109,247,1,54,0.005043487064540386,False
109,253,1,58,0.005048015154898167,False
109,263,1,62,0.004892629571259022,False
109,279,1,64,0.004965819884091616,False
109,793,1,67,0.031317632645368576,False
109,1011,1,74,0.004966448992490768,False
109,1030,1,82,0.004911809228360653,False
109,1246,1,102,0.03896566480398178,False
109,1251,1,104,0.031987547874450684,False
109,1270,1,117,0.03687204793095589,False
109,1272,1,119,0.049552954733371735,False
109,1297,1,128,0.034527260810136795,False
109,1301,1,131,0.005026501603424549,False
109,1311,1,133,0.031352873891592026,False
109,1321,1,138,0.028717998415231705,False
