source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
106,106,0,0,0.09961763769388199,True
106,109,0,1,0.043854668736457825,False
106,112,0,2,0.008921647444367409,False
106,113,0,3,0.007725549396127462,False
106,114,0,4,0.07179632782936096,False
106,117,0,5,0.008687088266015053,False
106,119,0,6,0.007530929986387491,False
106,121,0,7,0.05137648060917854,False
106,139,0,9,0.04551960527896881,False
106,144,0,10,0.05635480955243111,False
106,145,0,11,0.006549990735948086,False
106,167,0,14,0.06946669518947601,False
106,168,0,15,0.03632015734910965,False
106,169,0,16,0.03406698256731033,False
106,184,0,23,0.005652784835547209,False
106,187,0,24,0.046977847814559937,False
106,213,0,37,0.038423508405685425,False
106,220,0,41,0.0339571088552475,False
106,236,0,49,0.03291546553373337,False
106,244,0,52,0.035086795687675476,False
106,264,0,63,0.023517515510320663,False
106,279,0,64,0.0055216639302670956,False
106,1003,0,71,0.022592324763536453,False
106,1011,0,74,0.005531677510589361,False
106,1028,0,80,0.03459474444389343,False
106,1029,0,81,0.027422530576586723,False
106,1030,0,82,0.005526009481400251,False
106,1227,0,87,0.0055112470872700214,False
106,1231,0,91,0.0060564368031919,False
106,1233,0,93,0.005599814001470804,False
106,1234,0,94,0.005587131716310978,False
106,1241,0,99,0.04077405110001564,False
106,1259,0,109,0.005520505830645561,False
106,1301,0,131,0.005537907127290964,False
106,1322,0,139,0.029749251902103424,False
106,1323,0,140,0.03015505149960518,False
109,106,1,0,0.043597765266895294,False
109,109,1,1,0.099228136241436,True
109,112,1,2,0.009010346606373787,False
109,113,1,3,0.008740593679249287,False
109,114,1,4,0.008205471560359001,False
109,117,1,5,0.007797714788466692,False
109,119,1,6,0.008566047064960003,False
109,121,1,7,0.06432925164699554,False
109,138,1,8,0.02642129175364971,False
109,139,1,9,0.09393112361431122,False
109,144,1,10,0.006229487247765064,False
109,168,1,15,0.056155726313591,False
109,169,1,16,0.06935440003871918,False
109,176,1,19,0.005322668701410294,False
109,177,1,20,0.0337880440056324,False
109,187,1,24,0.03768863528966904,False
